iter	Logloss
0	0.6911824168
1	0.6892980468
2	0.6874774058
3	0.6857467937
4	0.6840827086
5	0.6824698332
6	0.6809344071
7	0.679473114
8	0.6780721703
9	0.6767125663
10	0.6754097267
11	0.6741615111
12	0.672931742
13	0.671752836
14	0.67064477
15	0.6695718926
16	0.6685281983
17	0.6675238426
18	0.6665632589
19	0.6656289429
20	0.6647318832
21	0.663872168
22	0.6630543365
23	0.6622578882
24	0.6615066572
25	0.6607784861
26	0.6600731926
27	0.6593918936
28	0.6587375031
29	0.6581100268
30	0.6575178485
31	0.6569342018
32	0.6563743502
33	0.6558495027
34	0.655332423
35	0.6548238523
36	0.6543553906
37	0.6538816635
38	0.6534399696
39	0.6530117073
40	0.6525884709
41	0.6521822885
42	0.6518318009
43	0.6514538977
44	0.6510928384
45	0.6507364115
46	0.6504036097
47	0.650104308
48	0.6497896603
49	0.6495044155
50	0.6492065331
51	0.6489107809
52	0.6486493831
53	0.6483912222
54	0.6481399525
55	0.6478897528
56	0.6476372822
57	0.6474013426
58	0.6471660973
59	0.6469470793
60	0.6467223045
61	0.6465067042
62	0.6462961917
63	0.6460934
64	0.6459243143
65	0.6457225851
66	0.6455365518
67	0.6453627455
68	0.6452174081
69	0.6450451573
70	0.6448846512
71	0.6447449529
72	0.6445537043
73	0.6443591462
74	0.6441876363
75	0.6440055646
76	0.6438292989
77	0.6436642764
78	0.643510664
79	0.6433659941
80	0.643235284
81	0.6431067423
82	0.6429615443
83	0.6428333999
84	0.642693538
85	0.6425613866
86	0.6424290652
87	0.6422980741
88	0.6421894828
89	0.6420808301
90	0.6419742284
91	0.6418630301
92	0.6417655932
93	0.6416500211
94	0.6415532855
95	0.6414546576
96	0.6413632375
97	0.6412853103
98	0.6412083086
99	0.6411362354
100	0.6410372243
101	0.6409533504
102	0.6408709221
103	0.6408090158
104	0.6407183412
105	0.640644331
106	0.6405822259
107	0.6405175055
108	0.6404446514
109	0.6403785327
110	0.6403223589
111	0.6402440726
112	0.6401682123
113	0.6401123055
114	0.640051255
115	0.6400033796
116	0.6399405075
117	0.6398928429
118	0.6398333216
119	0.6397864013
120	0.6397313478
121	0.6396824741
122	0.639637984
123	0.6395891634
124	0.6395385673
125	0.6394898786
126	0.6394527409
127	0.6393921066
128	0.6393310792
129	0.6392762273
130	0.639219865
131	0.6391686125
132	0.6391208798
133	0.6390825701
134	0.6390401072
135	0.6389928471
136	0.6389354191
137	0.6388867053
138	0.6388350527
139	0.6387914034
140	0.6387435581
141	0.6387051387
142	0.6386708743
143	0.6386264841
144	0.6385833563
145	0.638542292
146	0.6384968465
147	0.6384597233
148	0.6384286103
149	0.6383968732
150	0.6383660536
151	0.6383219811
152	0.6382917487
153	0.6382580977
154	0.6382269581
155	0.6381994696
156	0.6381715221
157	0.6381416157
158	0.6381086775
159	0.6380855823
160	0.638065165
161	0.6380346891
162	0.6380034969
163	0.6379800044
164	0.6379461231
165	0.6379251469
166	0.6378883589
167	0.6378654508
168	0.6378430665
169	0.637812278
170	0.6377794181
171	0.6377580874
172	0.6377375633
173	0.6377153393
174	0.6376895099
175	0.6376695458
176	0.6376387404
177	0.6376146426
178	0.6375829264
179	0.6375610553
180	0.637540535
181	0.6375221846
182	0.6374896036
183	0.637464585
184	0.6374326192
185	0.6374094663
186	0.6373892025
187	0.6373599895
188	0.6373359362
189	0.637322522
190	0.6373008448
191	0.6372740797
192	0.6372528247
193	0.6372306313
194	0.6372036603
195	0.6371894159
196	0.637169258
197	0.6371546125
198	0.6371360207
199	0.6371089726
200	0.6370937236
201	0.6370669391
202	0.6370425257
203	0.637026203
204	0.6370038536
205	0.6369839871
206	0.6369716147
207	0.6369552985
208	0.6369421567
209	0.6369285462
210	0.6369098743
211	0.6368828902
212	0.6368619379
213	0.6368418736
214	0.6368287842
215	0.6368111916
216	0.6367944942
217	0.6367730079
218	0.6367608132
219	0.6367469076
220	0.6367333311
221	0.6367230251
222	0.6367029583
223	0.6366766247
224	0.6366608895
225	0.6366456918
226	0.6366329235
227	0.6366053001
228	0.6365964254
229	0.6365821858
230	0.6365595888
231	0.6365325271
232	0.6365166391
233	0.6365029241
234	0.6364810419
235	0.6364722979
236	0.6364555282
237	0.6364422136
238	0.6364207201
239	0.6364093008
240	0.6363973796
241	0.6363785517
242	0.636360441
243	0.6363420639
244	0.6363285713
245	0.6363166473
246	0.6362975877
247	0.6362885555
248	0.636280266
249	0.6362652177
250	0.6362412149
251	0.6362181072
252	0.6362012933
253	0.6361844653
254	0.6361684526
255	0.6361437213
256	0.6361333038
257	0.6361180794
258	0.6360911423
259	0.636076393
260	0.6360625495
261	0.6360438535
262	0.6360324931
263	0.6360171855
264	0.6360002154
265	0.6359891372
266	0.6359683436
267	0.6359556539
268	0.6359404903
269	0.6359227877
270	0.6359011896
271	0.6358852782
272	0.6358720391
273	0.6358615992
274	0.6358504957
275	0.6358360959
276	0.6358224093
277	0.6358099972
278	0.6358055747
279	0.6357853683
280	0.6357758708
281	0.6357593105
282	0.6357480202
283	0.6357359517
284	0.6357237316
285	0.6357061226
286	0.635690048
287	0.6356752643
288	0.6356663951
289	0.6356537312
290	0.6356342528
291	0.6356219612
292	0.6356003404
293	0.6355813241
294	0.6355734015
295	0.6355645613
296	0.6355546165
297	0.6355416117
298	0.6355226771
299	0.63550356
300	0.6354889671
301	0.6354685032
302	0.6354437707
303	0.6354265896
304	0.6354166086
305	0.6354024198
306	0.6353901404
307	0.6353722114
308	0.6353601073
309	0.6353491046
310	0.6353438877
311	0.6353308043
312	0.6353195883
313	0.6353028483
314	0.6352871015
315	0.6352771219
316	0.635267171
317	0.6352439124
318	0.6352245373
319	0.6352108329
320	0.6352002926
321	0.6351890772
322	0.6351655731
323	0.6351428334
324	0.6351336863
325	0.6351243335
326	0.6351087786
327	0.6351004301
328	0.635086481
329	0.6350816008
330	0.6350735466
331	0.6350628035
332	0.6350547939
333	0.6350388827
334	0.6350376514
335	0.6350242957
336	0.6350066846
337	0.6349975392
338	0.6349743747
339	0.6349647433
340	0.6349536839
341	0.6349466595
342	0.6349424067
343	0.6349323326
344	0.6349209983
345	0.6349031125
346	0.6348939468
347	0.6348874219
348	0.6348754268
349	0.6348632492
350	0.6348415915
351	0.6348312576
352	0.6348172484
353	0.6348010307
354	0.6347948126
355	0.634787145
356	0.6347744325
357	0.634753863
358	0.6347455259
359	0.6347391471
360	0.6347319557
361	0.6347126322
362	0.6347067956
363	0.6346910678
364	0.6346735935
365	0.6346647511
366	0.6346559617
367	0.634647409
368	0.6346353034
369	0.634627108
370	0.634615928
371	0.6346071611
372	0.634596238
373	0.6345894266
374	0.634582212
375	0.6345699943
376	0.6345572428
377	0.6345442212
378	0.6345385338
379	0.6345317109
380	0.6345231905
381	0.6345166552
382	0.6345024079
383	0.634501739
384	0.6344926331
385	0.6344782337
386	0.6344753252
387	0.6344665507
388	0.6344482104
389	0.6344337058
390	0.6344222518
391	0.6344144497
392	0.6344012362
393	0.6343925331
394	0.6343850337
395	0.6343716506
396	0.6343542069
397	0.6343428455
398	0.6343280015
399	0.6343131405
400	0.6342999043
401	0.6342867313
402	0.634272424
403	0.6342639839
404	0.6342518421
405	0.6342405923
406	0.6342314408
407	0.6342263505
408	0.6342202061
409	0.6342088359
410	0.6342001076
411	0.6341969727
412	0.6341922789
413	0.6341793645
414	0.6341636821
415	0.6341460418
416	0.6341425543
417	0.6341314391
418	0.6341187858
419	0.634106966
420	0.6340949655
421	0.634088482
422	0.6340782702
423	0.6340686989
424	0.6340553075
425	0.6340473416
426	0.6340393289
427	0.6340294014
428	0.6340189968
429	0.6340090263
430	0.6339958989
431	0.6339810318
432	0.6339771756
433	0.6339629728
434	0.6339579386
435	0.6339522006
436	0.6339478452
437	0.6339444446
438	0.6339347402
439	0.6339286032
440	0.633927891
441	0.6339222583
442	0.6339111037
443	0.6339065416
444	0.6338944117
445	0.6338856194
446	0.6338766771
447	0.6338719729
448	0.6338617016
449	0.6338558733
450	0.6338454727
451	0.6338314438
452	0.6338273609
453	0.6338180213
454	0.6338129036
455	0.6338098883
456	0.6338017463
457	0.6337969252
458	0.6337955947
459	0.633784226
460	0.6337699933
461	0.633755462
462	0.6337487971
463	0.6337383026
464	0.6337263193
465	0.6337140628
466	0.6336979003
467	0.633689069
468	0.6336828714
469	0.6336734155
470	0.6336617946
471	0.6336590334
472	0.6336547556
473	0.6336391603
474	0.6336207868
475	0.63361424
476	0.6336099259
477	0.6336043836
478	0.6335981266
479	0.633593289
480	0.6335839962
481	0.6335681016
482	0.6335594799
483	0.6335530527
484	0.6335433001
485	0.6335395834
486	0.6335305315
487	0.6335264567
488	0.6335164102
489	0.6335081525
490	0.6335010352
491	0.6334940438
492	0.6334789703
493	0.6334750806
494	0.6334693805
495	0.6334629382
496	0.6334588437
497	0.6334510114
498	0.6334435083
499	0.6334389887
500	0.6334246199
501	0.633419767
502	0.6334108185
503	0.633404213
504	0.6334019991
505	0.6333943126
506	0.6333871279
507	0.6333753933
508	0.6333708905
509	0.6333604683
510	0.6333494459
511	0.6333360516
512	0.6333246936
513	0.6333173541
514	0.6333058672
515	0.6332936981
516	0.633275959
517	0.6332663196
518	0.6332636475
519	0.6332552377
520	0.6332516576
521	0.6332349025
522	0.6332256982
523	0.6332171598
524	0.6332021445
525	0.6331980225
526	0.6331939969
527	0.6331876677
528	0.6331849306
529	0.633172978
530	0.6331631672
531	0.6331459578
532	0.6331415678
533	0.6331346135
534	0.6331245029
535	0.633121082
536	0.6331112431
537	0.6330986969
538	0.6330953995
539	0.6330880465
540	0.6330789831
541	0.6330717645
542	0.6330618806
543	0.6330571355
544	0.6330437149
545	0.6330398579
546	0.6330277637
547	0.6330026185
548	0.6329966105
549	0.6329948681
550	0.6329858456
551	0.6329845145
552	0.6329796879
553	0.6329738445
554	0.6329675347
555	0.632958821
556	0.6329583912
557	0.6329518385
558	0.6329401376
559	0.6329372091
560	0.6329301828
561	0.6329212121
562	0.632908765
563	0.6329064978
564	0.632899398
565	0.6328926392
566	0.6328870732
567	0.6328806504
568	0.6328696277
569	0.6328641495
570	0.6328632102
571	0.6328516716
572	0.6328407397
573	0.6328334264
574	0.6328303905
575	0.6328254373
576	0.6328183478
577	0.6328089928
578	0.6328075357
579	0.632800318
580	0.63278743
581	0.6327758513
582	0.6327680018
583	0.6327603421
584	0.6327523162
585	0.6327465738
586	0.6327386521
587	0.6327287456
588	0.6327271282
589	0.6327229267
590	0.6327151066
591	0.6327088816
592	0.6327007238
593	0.6326941392
594	0.6326850141
595	0.6326776523
596	0.6326678678
597	0.6326617609
598	0.6326498896
599	0.6326439417
600	0.6326351623
601	0.6326314216
602	0.6326245504
603	0.632617674
604	0.632607853
605	0.6326017768
606	0.6325895211
607	0.6325806256
608	0.6325759246
609	0.6325667482
610	0.6325665641
611	0.6325610336
612	0.6325616394
613	0.6325512702
614	0.6325414706
615	0.6325331513
616	0.6325232512
617	0.6325161012
618	0.632503295
619	0.6324952491
620	0.6324839985
621	0.6324798938
622	0.6324702532
623	0.6324623705
624	0.6324537144
625	0.6324475163
626	0.6324455644
627	0.6324365448
628	0.6324342913
629	0.6324273534
630	0.6324114193
631	0.6324070974
632	0.6324039257
633	0.6323969251
634	0.6323942784
635	0.6323857524
636	0.6323744224
637	0.6323678817
638	0.6323590606
639	0.6323565418
640	0.6323489298
641	0.6323430498
642	0.632336395
643	0.6323335164
644	0.6323252283
645	0.6323237878
646	0.63231428
647	0.632311538
648	0.6323086649
649	0.6323020772
650	0.6322996892
651	0.6322898258
652	0.6322886172
653	0.6322871447
654	0.6322835229
655	0.632276545
656	0.6322711561
657	0.6322622264
658	0.6322602045
659	0.6322596461
660	0.6322465166
661	0.6322288069
662	0.6322252219
663	0.6322191429
664	0.6322079748
665	0.6322027466
666	0.632197069
667	0.6321884336
668	0.63218268
669	0.6321732243
670	0.6321723994
671	0.632165091
672	0.6321586906
673	0.6321436018
674	0.632142463
675	0.6321219136
676	0.6321193383
677	0.632119312
678	0.6321019728
679	0.6320868243
680	0.6320856399
681	0.6320769407
682	0.6320704109
683	0.632057812
684	0.6320507726
685	0.6320478608
686	0.6320413506
687	0.6320357339
688	0.6320265797
689	0.6320195371
690	0.6320141372
691	0.6320080715
692	0.6320050283
693	0.6319977154
694	0.631992658
695	0.6319901557
696	0.6319833772
697	0.63197606
698	0.631969407
699	0.6319630558
700	0.6319574755
701	0.6319565791
702	0.6319453217
703	0.6319326602
704	0.6319136551
705	0.6319077308
706	0.631900993
707	0.6318962794
708	0.6318938949
709	0.6318932296
710	0.6318890371
711	0.6318856284
712	0.6318889432
713	0.6318847474
714	0.6318788523
715	0.6318698926
716	0.6318648982
717	0.6318499627
718	0.6318482549
719	0.6318426271
720	0.6318348341
721	0.6318233334
722	0.6318189641
723	0.6318081045
724	0.6317976332
725	0.6317831748
726	0.6317711045
727	0.6317632298
728	0.6317580266
729	0.6317515263
730	0.6317446207
731	0.6317384423
732	0.6317362119
733	0.6317290592
734	0.6317231776
735	0.6317133943
736	0.6317070071
737	0.6317046171
738	0.6316989039
739	0.6316916285
740	0.6316850242
741	0.6316805292
742	0.631675378
743	0.6316736993
744	0.6316676622
745	0.6316622166
746	0.6316488593
747	0.631636844
748	0.6316245134
749	0.6316191295
750	0.6316087155
751	0.6316023418
752	0.6315897408
753	0.6315831593
754	0.6315831385
755	0.6315745252
756	0.6315522716
757	0.6315418155
758	0.6315336672
759	0.6315332205
760	0.6315332297
761	0.6315248805
762	0.6315154464
763	0.6315094134
764	0.6314993759
765	0.6314924759
766	0.6314925428
767	0.6314855425
768	0.6314767166
769	0.6314703172
770	0.6314650384
771	0.631464027
772	0.6314595162
773	0.6314589066
774	0.6314544364
775	0.6314497492
776	0.6314390763
777	0.6314316201
778	0.6314223701
779	0.6314153843
780	0.6314090245
781	0.6314027813
782	0.6314003823
783	0.6313920863
784	0.6313839789
785	0.6313772631
786	0.631371263
787	0.6313678041
788	0.6313643336
789	0.6313557131
790	0.63135276
791	0.6313524087
792	0.6313429719
793	0.6313355154
794	0.6313336371
795	0.63132759
796	0.6313154915
797	0.631296886
798	0.6312910243
799	0.6312809847
800	0.6312806242
801	0.6312765714
802	0.631272607
803	0.6312669168
804	0.6312617511
805	0.6312590109
806	0.6312590352
807	0.6312468033
808	0.6312459198
809	0.6312312125
810	0.6312206853
811	0.6312165138
812	0.6312127825
813	0.6312062038
814	0.6311979385
815	0.6311899028
816	0.6311858323
817	0.6311838027
818	0.6311759228
819	0.6311633287
820	0.6311624116
821	0.6311527078
822	0.6311475524
823	0.631141614
824	0.6311372291
825	0.6311307734
826	0.631124589
827	0.6311177705
828	0.6311122212
829	0.6311082132
830	0.6310972522
831	0.6310959631
832	0.6310957374
833	0.6310883086
834	0.6310805962
835	0.6310696453
836	0.6310660083
837	0.6310542413
838	0.6310485789
839	0.631046257
840	0.6310403608
841	0.631037196
842	0.6310313339
843	0.6310132957
844	0.6310011791
845	0.6309938793
846	0.6309905768
847	0.6309800942
848	0.6309724828
849	0.630970297
