bucket,source,n,share_of_bucket,bucket_excess_fga
24-22,def_reb,858,0.5913163335630599,-5122.967129947196
24-22,final_ft,86,0.059269469331495524,-5122.967129947196
24-22,jumpball,12,0.008270158511371467,-5122.967129947196
24-22,keep_clock,3,0.002067539627842867,-5122.967129947196
24-22,made_fg,129,0.08890420399724328,-5122.967129947196
24-22,period_start,1,0.0006891798759476223,-5122.967129947196
24-22,turnover,362,0.24948311509303928,-5122.967129947196
22-18 Very Early,def_reb,14876,0.623810122866608,-6461.5038923851025
22-18 Very Early,final_ft,569,0.02386044366167652,-6461.5038923851025
22-18 Very Early,jumpball,54,0.0022644357780852937,-6461.5038923851025
22-18 Very Early,keep_clock,71,0.0029773137082232566,-6461.5038923851025
22-18 Very Early,made_fg,1045,0.04382102570553948,-6461.5038923851025
22-18 Very Early,period_start,7,0.0002935379712332788,-6461.5038923851025
22-18 Very Early,turnover,7225,0.3029731203086342,-6461.5038923851025
18-15 Early,def_reb,15061,0.6430828351836038,-12383.453606728694
18-15 Early,final_ft,1053,0.044961571306575576,-12383.453606728694
18-15 Early,jumpball,41,0.0017506404782237405,-12383.453606728694
18-15 Early,keep_clock,244,0.010418445772843723,-12383.453606728694
18-15 Early,made_fg,2994,0.1278394534585824,-12383.453606728694
18-15 Early,period_start,57,0.0024338172502134927,-12383.453606728694
18-15 Early,turnover,3970,0.1695132365499573,-12383.453606728694
15-7 Average,def_foul_14,1406,0.01360610048772935,-1940.1787320630392
15-7 Average,def_reb,24012,0.23236819694975613,-1940.1787320630392
15-7 Average,def_violation_14,185,0.001790276379964388,-1940.1787320630392
15-7 Average,final_ft,10144,0.09816520863977704,-1940.1787320630392
15-7 Average,jumpball,248,0.002399938066114423,-1940.1787320630392
15-7 Average,keep_clock,2871,0.027783153983123015,-1940.1787320630392
15-7 Average,made_fg,33170,0.32099171634280405,-1940.1787320630392
15-7 Average,off_foul,1,9.677169621429125e-06,-1940.1787320630392
15-7 Average,off_reb,20126,0.19476271580088256,-1940.1787320630392
15-7 Average,period_start,1662,0.016083455910815204,-1940.1787320630392
15-7 Average,turnover,9511,0.0920395602694124,-1940.1787320630392
7-4 Late,def_foul_14,1843,0.06051154086088584,10245.757493589419
7-4 Late,def_reb,4423,0.14522113143119808,10245.757493589419
7-4 Late,def_violation_14,263,0.008635124930229504,10245.757493589419
7-4 Late,final_ft,3166,0.10394983090915061,10245.757493589419
7-4 Late,jumpball,165,0.005417473815543225,10245.757493589419
7-4 Late,keep_clock,850,0.02790819844370752,10245.757493589419
7-4 Late,made_fg,14568,0.4783136881505073,10245.757493589419
7-4 Late,off_reb,2162,0.07098532357093608,10245.757493589419
7-4 Late,period_start,772,0.02534721082181436,10245.757493589419
7-4 Late,turnover,2245,0.07371047706602751,10245.757493589419
4-0 Very Late,def_foul_14,2223,0.07801916260134067,9477.187847287762
4-0 Very Late,def_reb,3146,0.11041308391534763,9477.187847287762
4-0 Very Late,def_violation_14,292,0.010248131119924193,9477.187847287762
4-0 Very Late,final_ft,2780,0.0975678236759906,9477.187847287762
4-0 Very Late,jumpball,159,0.005580317972835433,9477.187847287762
4-0 Very Late,keep_clock,712,0.024988593689678165,9477.187847287762
4-0 Very Late,made_fg,14940,0.5243393114098199,9477.187847287762
4-0 Very Late,off_reb,1763,0.061874846453514896,9477.187847287762
4-0 Very Late,period_start,700,0.024567437616256623,9477.187847287762
4-0 Very Late,turnover,1778,0.06240129154529182,9477.187847287762
